bearing,time_step,Predicted_RUL_s,Upper_RUL_s,Lower_RUL_s
Bearing3_2,0,116.318,127.94981,104.686195
Bearing3_2,1,116.30809,127.9389,104.67728
Bearing3_2,2,116.30656,127.93722,104.675896
Bearing3_2,3,116.31537,127.94691,104.68383
Bearing3_2,4,116.311226,127.94235,104.6801
Bearing3_2,5,116.32377,127.95615,104.69139
Bearing3_2,6,116.33598,127.96958,104.702385
Bearing3_2,7,116.344765,127.97924,104.71029
Bearing3_2,8,116.340706,127.97478,104.706635
Bearing3_2,9,116.342026,127.976234,104.70782
Bearing3_2,10,116.34005,127.97406,104.70604
Bearing3_2,11,116.3469,127.98159,104.71221
Bearing3_2,12,116.33729,127.971016,104.70356
Bearing3_2,13,116.34462,127.97909,104.71015
Bearing3_2,14,116.34038,127.97442,104.70634
Bearing3_2,15,116.342896,127.97719,104.7086
Bearing3_2,16,116.338135,127.971954,104.704315
Bearing3_2,17,116.32439,127.956825,104.69195
Bearing3_2,18,116.32548,127.95803,104.692924
Bearing3_2,19,116.31172,127.942894,104.68055
Bearing3_2,20,116.3049,127.935394,104.67441
Bearing3_2,21,116.30833,127.93916,104.67749
Bearing3_2,22,116.29776,127.927536,104.667984
Bearing3_2,23,116.28632,127.914955,104.65769
Bearing3_2,24,116.272095,127.89931,104.64488
Bearing3_2,25,116.26776,127.89454,104.64098
Bearing3_2,26,116.26201,127.888214,104.6358
Bearing3_2,27,116.24543,127.86997,104.62089
Bearing3_2,28,116.23454,127.858,104.611084
Bearing3_2,29,116.23876,127.86264,104.61488
Bearing3_2,30,116.22663,127.8493,104.603966
Bearing3_2,31,116.23919,127.86311,104.615265
Bearing3_2,32,116.229485,127.85243,104.60654
Bearing3_2,33,116.2453,127.869835,104.620766
Bearing3_2,34,116.24364,127.868004,104.61927
Bearing3_2,35,116.25011,127.87512,104.62509
Bearing3_2,36,116.236015,127.85962,104.61241
Bearing3_2,37,116.231476,127.85463,104.60832
Bearing3_2,38,116.24724,127.87196,104.62251
Bearing3_2,39,116.238556,127.86241,104.6147
Bearing3_2,40,116.22523,127.847755,104.6027
Bearing3_2,41,116.217125,127.83884,104.59541
Bearing3_2,42,116.20313,127.82345,104.58282
Bearing3_2,43,116.219734,127.84171,104.597755
Bearing3_2,44,116.21933,127.84126,104.5974
Bearing3_2,45,116.21335,127.83469,104.59201
Bearing3_2,46,116.224815,127.8473,104.60233
Bearing3_2,47,116.23633,127.85996,104.61269
