bearing,time_step,total_steps,Predicted_RUL,Uncertainty,Lower_RUL,Upper_RUL,Health_State
Bearing1_3,1801,1802,80.26041519774493,484.97706042776844,0.0,1030.815453636171,Imminent failure
Bearing1_4,1138,1139,61.786414394750004,484.97706042776844,0.0,1012.341452833176,Imminent failure
Bearing1_5,2301,2302,125.6913899132409,484.97706042776844,0.0,1076.246428351667,Wear detectable
Bearing1_6,2301,2302,129.0035969805017,484.97706042776844,0.0,1079.5586354189277,Wear detectable
Bearing1_7,1501,1502,70.19096688858782,484.97706042776844,0.0,1020.7460053270139,Imminent failure
Bearing2_3,1201,1202,61.85620773182604,484.97706042776844,0.0,1012.4112461702522,Imminent failure
Bearing2_4,611,612,29.86086177802632,484.97706042776844,0.0,980.4159002164524,Imminent failure
Bearing2_5,2001,2002,110.92717222003088,484.97706042776844,0.0,1061.482210658457,Wear detectable
Bearing2_6,571,572,0.0,484.97706042776844,0.0,928.5728767644035,Imminent failure
Bearing2_7,171,172,0.0,484.97706042776844,0.0,359.43960656596164,Imminent failure
Bearing3_3,351,352,0.0,484.97706042776844,0.0,948.460709934098,Imminent failure
